
running 69 tests
test chat_help_lists_commands ... ok
test chat_bang_runs_a_command_directly ... ok
test chat_talk_then_exit ... ok
test chat_talk_turn_is_not_dispatched ... ok
test chat_passthrough_still_enforces_the_command_denylist ... ok
test animus_md_present_traces_note ... ok
test checks_file_failure_is_fatal_before_a_model_run ... ok
test animus_md_folds_into_prompt ... ok
test chat_do_escalates_to_agentic_loop ... ok
test config_file_sets_default_without_flag ... ok
test icm_init_refuses_to_clobber ... ok
test config_only_max_ring_caps_the_offered_tools ... ok
test config_only_stream_disables_live_output ... ok
test cron_add_accepts_a_cron_expression ... ok
test explicit_checks_file_offers_named_tool_and_blocks_unverified_completion ... ok
test cli_flag_overrides_config_file ... ok
test cron_add_then_list_shows_the_job ... ok
test config_only_model_still_resolves_profile ... ok
test evidence_runs_and_planner_fails_before_trace_or_workspace_mutation ... ok
test launch_refuses_to_clobber_nonempty ... ok
test icm_init_scaffolds_and_plan_shows_the_pipeline ... ok
test icm_plan_wires_prior_stage_output_as_layer4 ... ok
test cron_dry_run_reports_without_executing ... ok
test cron_add_rejects_bad_input ... ok
test max_turns_rejects_zero ... ok
test external_trace_resume_requires_and_reuses_explicit_root ... ok
test mcp_resume_rejects_already_stopped ... ok
test malformed_config_traced_as_note ... ok
test no_args_fails_with_usage ... ok
test max_turns_flag_overrides_the_selected_policy_budget ... ok
test mcp_resume_continues_an_interrupted_session ... ok
test no_resume_and_no_prompt_is_a_usage_error ... ok
test query_without_backend_errors ... ok
test cron_run_executes_a_due_mock_job_and_advances_state ... ok
test icm_run_honors_a_stage_range ... ok
test icm_run_stops_at_review_gate_on_q ... ok
test harness_policy_config_obeys_cli_over_project_precedence ... ok
test query_file_outside_selected_workspace_is_rejected ... ok
test mcp_stdio_e2e ... ok
test mock_query_end_to_end ... ok
test query_file_sensitive_path_is_rejected_by_read_guard ... ok
test query_help_documents_trace_dir ... ok
test resume_already_stopped_is_a_clear_error ... ok
test no_config_ignores_project_config ... ok
test clarification_resume_requires_and_traces_an_explicit_answer ... ok
test resume_harness_policy_mismatch_is_clear_and_allocates_no_new_trace ... ok
test resume_protocol_mismatch_is_a_clear_error ... ok
test query_defaults_unchanged_after_clap_type_change ... ok
test query_file_media_skipped_with_reason ... ok
test query_external_trace_root_leaves_workspace_clean ... ok
test trace_cat_renders_history_compacted ... ok
test trace_cat_renders_unknown ... ok
test max_ring_caps_the_offered_tools ... ok
test query_file_text_folds_into_prompt ... ok
test icm_run_executes_every_stage_in_order ... ok
test unknown_args_fail_with_usage ... ok
test version_flag ... ok
test resume_continues_an_interrupted_session ... ok
test resume_with_animus_md_prints_ignored_note ... ok
test stream_flag_mock_no_duplication ... ok
test external_trace_root_precreate_rejection_matrix ... ok
test trace_verify_finds_no_drift_in_a_real_trace ... ok
test persisted_calibrated_ring_caps_the_offered_tools ... ok
test query_default_trace_root_is_compatible ... ok
test resume_with_extra_prompt_appends_nudge ... ok
test launch_interactive_scaffolds_from_stdin ... ok
test launch_noninteractive_scaffolds ... ok
test incomplete_mock_resume_hint_round_trips_in_documented_shell ... ok
test resume_hint_round_trips_in_documented_shell ... ok

test result: ok. 69 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 2.05s

